sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/6/train_04525.png,6,horse,6,horse,1.0,True
classification/val/5/train_04528.png,5,dog,5,dog,0.99707,True
classification/val/4/train_04538.png,4,deer,4,deer,1.0,True
classification/val/1/train_04545.png,1,bird,1,bird,0.998535,True
classification/val/7/train_04548.png,7,monkey,7,monkey,0.999023,True
classification/val/2/train_04560.png,2,car,2,car,0.999023,True
classification/val/1/train_04563.png,1,bird,1,bird,0.956543,True
classification/val/5/train_04575.png,5,dog,5,dog,0.976562,True
classification/val/8/train_04580.png,8,ship,8,ship,1.0,True
classification/val/6/train_04582.png,6,horse,6,horse,1.0,True
classification/val/2/train_04591.png,2,car,9,truck,0.928711,False
classification/val/4/train_04592.png,4,deer,4,deer,1.0,True
classification/val/7/train_04598.png,7,monkey,7,monkey,1.0,True
classification/val/4/train_04601.png,4,deer,4,deer,1.0,True
classification/val/3/train_04605.png,3,cat,3,cat,1.0,True
classification/val/1/train_04612.png,1,bird,1,bird,0.999512,True
classification/val/4/train_04613.png,4,deer,4,deer,1.0,True
classification/val/1/train_04625.png,1,bird,1,bird,0.999512,True
classification/val/5/train_04626.png,5,dog,5,dog,1.0,True
classification/val/8/train_04629.png,8,ship,8,ship,1.0,True
classification/val/0/train_04632.png,0,airplane,0,airplane,0.956055,True
classification/val/6/train_04639.png,6,horse,6,horse,1.0,True
classification/val/9/train_04640.png,9,truck,9,truck,0.998535,True
classification/val/9/train_04641.png,9,truck,9,truck,0.900879,True
classification/val/7/train_04642.png,7,monkey,7,monkey,1.0,True
classification/val/0/train_04644.png,0,airplane,0,airplane,0.987793,True
classification/val/9/train_04645.png,9,truck,9,truck,1.0,True
classification/val/5/train_04649.png,5,dog,5,dog,0.980469,True
classification/val/1/train_04651.png,1,bird,1,bird,0.995117,True
classification/val/0/train_04653.png,0,airplane,0,airplane,0.996094,True
classification/val/2/train_04660.png,2,car,2,car,1.0,True
classification/val/7/train_04674.png,7,monkey,1,bird,0.566406,False
classification/val/0/train_04687.png,0,airplane,0,airplane,0.983887,True
classification/val/1/train_04688.png,1,bird,1,bird,0.999023,True
classification/val/1/train_04690.png,1,bird,1,bird,1.0,True
classification/val/0/train_04695.png,0,airplane,0,airplane,0.999512,True
classification/val/1/train_04702.png,1,bird,1,bird,1.0,True
classification/val/7/train_04704.png,7,monkey,7,monkey,0.999512,True
classification/val/2/train_04707.png,2,car,2,car,0.993164,True
classification/val/6/train_04708.png,6,horse,6,horse,0.574219,True
classification/val/1/train_04709.png,1,bird,1,bird,0.995605,True
classification/val/4/train_04711.png,4,deer,4,deer,0.999023,True
classification/val/1/train_04713.png,1,bird,7,monkey,0.498535,False
classification/val/6/train_04716.png,6,horse,6,horse,1.0,True
classification/val/5/train_04717.png,5,dog,5,dog,1.0,True
classification/val/8/train_04719.png,8,ship,8,ship,0.999512,True
classification/val/1/train_04721.png,1,bird,1,bird,1.0,True
classification/val/9/train_04724.png,9,truck,9,truck,0.962891,True
classification/val/1/train_04728.png,1,bird,1,bird,1.0,True
classification/val/6/train_04742.png,6,horse,6,horse,1.0,True
classification/val/6/train_04751.png,6,horse,2,car,0.685547,False
classification/val/2/train_04758.png,2,car,2,car,0.999512,True
classification/val/4/train_04770.png,4,deer,5,dog,0.680664,False
classification/val/3/train_04776.png,3,cat,5,dog,0.582031,False
classification/val/0/train_04779.png,0,airplane,0,airplane,0.996582,True
classification/val/2/train_04784.png,2,car,2,car,0.989746,True
classification/val/5/train_04790.png,5,dog,6,horse,0.644043,False
classification/val/0/train_04797.png,0,airplane,0,airplane,0.998535,True
classification/val/7/train_04800.png,7,monkey,7,monkey,0.99707,True
classification/val/2/train_04807.png,2,car,2,car,0.794434,True
classification/val/8/train_04813.png,8,ship,8,ship,0.999512,True
classification/val/6/train_04815.png,6,horse,6,horse,1.0,True
classification/val/6/train_04816.png,6,horse,6,horse,0.97168,True
classification/val/6/train_04818.png,6,horse,6,horse,1.0,True
classification/val/7/train_04822.png,7,monkey,7,monkey,1.0,True
classification/val/1/train_04823.png,1,bird,1,bird,0.662598,True
classification/val/6/train_04831.png,6,horse,6,horse,1.0,True
classification/val/3/train_04841.png,3,cat,3,cat,0.968262,True
classification/val/3/train_04842.png,3,cat,3,cat,0.931641,True
classification/val/2/train_04856.png,2,car,2,car,1.0,True
classification/val/2/train_04876.png,2,car,2,car,1.0,True
classification/val/9/train_04878.png,9,truck,9,truck,1.0,True
classification/val/4/train_04892.png,4,deer,4,deer,0.969727,True
classification/val/4/train_04896.png,4,deer,4,deer,1.0,True
classification/val/6/train_04899.png,6,horse,6,horse,0.999512,True
classification/val/6/train_04902.png,6,horse,6,horse,1.0,True
classification/val/5/train_04906.png,5,dog,5,dog,0.999023,True
classification/val/4/train_04914.png,4,deer,6,horse,0.685059,False
classification/val/2/train_04915.png,2,car,2,car,1.0,True
classification/val/0/train_04917.png,0,airplane,0,airplane,1.0,True
classification/val/5/train_04918.png,5,dog,5,dog,1.0,True
classification/val/8/train_04919.png,8,ship,8,ship,1.0,True
classification/val/6/train_04924.png,6,horse,6,horse,1.0,True
classification/val/6/train_04926.png,6,horse,6,horse,0.44751,True
classification/val/8/train_04930.png,8,ship,8,ship,1.0,True
classification/val/1/train_04938.png,1,bird,1,bird,0.999023,True
classification/val/2/train_04943.png,2,car,2,car,0.67627,True
classification/val/0/train_04957.png,0,airplane,0,airplane,1.0,True
classification/val/1/train_04961.png,1,bird,1,bird,0.873047,True
classification/val/2/train_04965.png,2,car,2,car,0.977051,True
classification/val/0/train_04966.png,0,airplane,0,airplane,0.99707,True
classification/val/6/train_04976.png,6,horse,6,horse,1.0,True
classification/val/5/train_04986.png,5,dog,5,dog,1.0,True
classification/val/3/train_04993.png,3,cat,3,cat,0.753418,True
classification/val/1/train_04995.png,1,bird,1,bird,0.851562,True
