sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/3/02426.jpg,3,asiatic rice borer,3,asiatic rice borer,0.967285,True
classification/test/3/02431.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993652,True
classification/test/3/02432.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.956055,False
classification/test/3/02433.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/test/3/02441.jpg,3,asiatic rice borer,3,asiatic rice borer,0.572754,True
classification/test/3/02443.jpg,3,asiatic rice borer,0,rice leaf roller,0.953125,False
classification/test/3/02461.jpg,3,asiatic rice borer,4,yellow rice borer,0.998047,False
classification/test/3/02462.jpg,3,asiatic rice borer,4,yellow rice borer,0.789551,False
classification/test/3/02465.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.992188,False
classification/test/3/02467.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.48291,False
classification/test/3/02472.jpg,3,asiatic rice borer,5,rice gall midge,0.709961,False
classification/test/3/02473.jpg,3,asiatic rice borer,4,yellow rice borer,0.363525,False
classification/test/3/02474.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02478.jpg,3,asiatic rice borer,3,asiatic rice borer,0.97168,True
classification/test/3/02487.jpg,3,asiatic rice borer,3,asiatic rice borer,0.494141,True
classification/test/3/02488.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.905762,False
classification/test/3/02492.jpg,3,asiatic rice borer,0,rice leaf roller,0.934082,False
classification/test/3/02496.jpg,3,asiatic rice borer,3,asiatic rice borer,0.744141,True
classification/test/3/02502.jpg,3,asiatic rice borer,0,rice leaf roller,0.573242,False
classification/test/3/02503.jpg,3,asiatic rice borer,4,yellow rice borer,0.78125,False
classification/test/3/02505.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/test/3/02506.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.448486,False
classification/test/3/02510.jpg,3,asiatic rice borer,0,rice leaf roller,0.922852,False
classification/test/3/02517.jpg,3,asiatic rice borer,3,asiatic rice borer,0.949707,True
classification/test/3/02532.jpg,3,asiatic rice borer,3,asiatic rice borer,0.602539,True
classification/test/3/02533.jpg,3,asiatic rice borer,4,yellow rice borer,0.934082,False
classification/test/3/02537.jpg,3,asiatic rice borer,3,asiatic rice borer,0.992676,True
classification/test/3/02546.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/test/3/02547.jpg,3,asiatic rice borer,5,rice gall midge,0.865723,False
classification/test/3/02548.jpg,3,asiatic rice borer,3,asiatic rice borer,0.962402,True
classification/test/3/02551.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02554.jpg,3,asiatic rice borer,3,asiatic rice borer,0.983398,True
classification/test/3/02555.jpg,3,asiatic rice borer,3,asiatic rice borer,0.593262,True
classification/test/3/02558.jpg,3,asiatic rice borer,0,rice leaf roller,0.772461,False
classification/test/3/02560.jpg,3,asiatic rice borer,3,asiatic rice borer,0.974609,True
classification/test/3/02564.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.994141,False
classification/test/3/02567.jpg,3,asiatic rice borer,4,yellow rice borer,0.391113,False
classification/test/3/02576.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.55957,False
classification/test/3/02578.jpg,3,asiatic rice borer,4,yellow rice borer,0.495605,False
classification/test/3/02582.jpg,3,asiatic rice borer,3,asiatic rice borer,0.893066,True
classification/test/3/02585.jpg,3,asiatic rice borer,3,asiatic rice borer,0.975098,True
classification/test/3/02588.jpg,3,asiatic rice borer,3,asiatic rice borer,0.584473,True
classification/test/3/02590.jpg,3,asiatic rice borer,5,rice gall midge,0.318604,False
classification/test/3/02591.jpg,3,asiatic rice borer,3,asiatic rice borer,0.976074,True
classification/test/3/02592.jpg,3,asiatic rice borer,3,asiatic rice borer,0.989746,True
classification/test/3/02596.jpg,3,asiatic rice borer,3,asiatic rice borer,0.948242,True
classification/test/3/02597.jpg,3,asiatic rice borer,5,rice gall midge,0.612793,False
classification/test/3/02600.jpg,3,asiatic rice borer,3,asiatic rice borer,0.65918,True
classification/test/3/02602.jpg,3,asiatic rice borer,3,asiatic rice borer,0.926758,True
classification/test/3/02603.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.701172,False
classification/test/3/02604.jpg,3,asiatic rice borer,0,rice leaf roller,0.73877,False
classification/test/3/02612.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.786133,False
classification/test/3/02613.jpg,3,asiatic rice borer,4,yellow rice borer,0.882324,False
classification/test/3/02614.jpg,3,asiatic rice borer,4,yellow rice borer,0.621094,False
classification/test/3/02615.jpg,3,asiatic rice borer,3,asiatic rice borer,0.831543,True
classification/test/3/02622.jpg,3,asiatic rice borer,3,asiatic rice borer,0.992188,True
classification/test/3/02623.jpg,3,asiatic rice borer,0,rice leaf roller,0.958984,False
classification/test/3/02626.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.711426,False
classification/test/3/02628.jpg,3,asiatic rice borer,4,yellow rice borer,0.753906,False
classification/test/3/02631.jpg,3,asiatic rice borer,3,asiatic rice borer,0.969238,True
classification/test/3/02635.jpg,3,asiatic rice borer,4,yellow rice borer,0.534668,False
classification/test/3/02636.jpg,3,asiatic rice borer,4,yellow rice borer,0.820801,False
classification/test/3/02639.jpg,3,asiatic rice borer,0,rice leaf roller,0.555176,False
classification/test/3/02643.jpg,3,asiatic rice borer,4,yellow rice borer,0.875488,False
classification/test/3/02646.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02648.jpg,3,asiatic rice borer,3,asiatic rice borer,0.64209,True
classification/test/3/02650.jpg,3,asiatic rice borer,3,asiatic rice borer,0.989746,True
classification/test/3/02654.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.499023,False
classification/test/3/02655.jpg,3,asiatic rice borer,4,yellow rice borer,0.988281,False
classification/test/3/02656.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/test/3/02660.jpg,3,asiatic rice borer,4,yellow rice borer,0.900879,False
classification/test/3/02662.jpg,3,asiatic rice borer,4,yellow rice borer,0.939453,False
classification/test/3/02664.jpg,3,asiatic rice borer,3,asiatic rice borer,0.974121,True
classification/test/3/02665.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.463135,False
classification/test/3/02666.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.893555,False
classification/test/3/02667.jpg,3,asiatic rice borer,0,rice leaf roller,0.512695,False
classification/test/3/02670.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.967773,False
classification/test/3/02672.jpg,3,asiatic rice borer,3,asiatic rice borer,0.971191,True
classification/test/3/02674.jpg,3,asiatic rice borer,0,rice leaf roller,0.816895,False
classification/test/3/02678.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995117,True
classification/test/3/02680.jpg,3,asiatic rice borer,0,rice leaf roller,0.951172,False
classification/test/3/02686.jpg,3,asiatic rice borer,0,rice leaf roller,0.525879,False
classification/test/3/02689.jpg,3,asiatic rice borer,4,yellow rice borer,0.47583,False
classification/test/3/02697.jpg,3,asiatic rice borer,3,asiatic rice borer,0.75293,True
classification/test/3/02699.jpg,3,asiatic rice borer,3,asiatic rice borer,0.529785,True
classification/test/3/02703.jpg,3,asiatic rice borer,3,asiatic rice borer,0.938477,True
classification/test/3/02706.jpg,3,asiatic rice borer,3,asiatic rice borer,0.636719,True
classification/test/3/02709.jpg,3,asiatic rice borer,4,yellow rice borer,0.778809,False
classification/test/3/02715.jpg,3,asiatic rice borer,3,asiatic rice borer,0.761719,True
classification/test/3/02716.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02720.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/test/3/02725.jpg,3,asiatic rice borer,4,yellow rice borer,0.988281,False
classification/test/3/02732.jpg,3,asiatic rice borer,3,asiatic rice borer,0.553223,True
classification/test/3/02738.jpg,3,asiatic rice borer,3,asiatic rice borer,0.987793,True
classification/test/3/02742.jpg,3,asiatic rice borer,3,asiatic rice borer,0.790039,True
classification/test/3/02750.jpg,3,asiatic rice borer,3,asiatic rice borer,0.987305,True
classification/test/3/02754.jpg,3,asiatic rice borer,0,rice leaf roller,0.821289,False
classification/test/3/02755.jpg,3,asiatic rice borer,3,asiatic rice borer,0.927246,True
classification/test/3/02760.jpg,3,asiatic rice borer,3,asiatic rice borer,0.958008,True
classification/test/3/02763.jpg,3,asiatic rice borer,3,asiatic rice borer,0.969727,True
classification/test/3/02768.jpg,3,asiatic rice borer,0,rice leaf roller,0.462646,False
classification/test/3/02777.jpg,3,asiatic rice borer,3,asiatic rice borer,0.983398,True
classification/test/3/02778.jpg,3,asiatic rice borer,3,asiatic rice borer,0.468994,True
classification/test/3/02792.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02795.jpg,3,asiatic rice borer,3,asiatic rice borer,0.562988,True
classification/test/3/02796.jpg,3,asiatic rice borer,3,asiatic rice borer,0.944336,True
classification/test/3/02801.jpg,3,asiatic rice borer,3,asiatic rice borer,0.957031,True
classification/test/3/02802.jpg,3,asiatic rice borer,3,asiatic rice borer,0.983887,True
classification/test/3/02803.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02804.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991699,True
classification/test/3/02805.jpg,3,asiatic rice borer,3,asiatic rice borer,0.972656,True
classification/test/3/02806.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996094,True
classification/test/3/02811.jpg,3,asiatic rice borer,0,rice leaf roller,0.775879,False
classification/test/3/02812.jpg,3,asiatic rice borer,5,rice gall midge,0.739746,False
classification/test/3/02814.jpg,3,asiatic rice borer,4,yellow rice borer,0.901367,False
classification/test/3/02815.jpg,3,asiatic rice borer,3,asiatic rice borer,0.988281,True
classification/test/3/02822.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/test/3/02823.jpg,3,asiatic rice borer,5,rice gall midge,0.969727,False
classification/test/3/02824.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.790527,False
classification/test/3/02827.jpg,3,asiatic rice borer,3,asiatic rice borer,0.736816,True
classification/test/3/02830.jpg,3,asiatic rice borer,3,asiatic rice borer,0.933594,True
classification/test/3/02841.jpg,3,asiatic rice borer,0,rice leaf roller,0.508789,False
classification/test/3/02842.jpg,3,asiatic rice borer,3,asiatic rice borer,0.868164,True
classification/test/3/02843.jpg,3,asiatic rice borer,4,yellow rice borer,0.815918,False
classification/test/3/02848.jpg,3,asiatic rice borer,3,asiatic rice borer,0.979492,True
classification/test/3/02853.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.39624,False
classification/test/3/02854.jpg,3,asiatic rice borer,4,yellow rice borer,0.965332,False
classification/test/3/02855.jpg,3,asiatic rice borer,4,yellow rice borer,0.994141,False
classification/test/3/02857.jpg,3,asiatic rice borer,3,asiatic rice borer,0.97998,True
classification/test/3/02862.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.623535,False
classification/test/3/02863.jpg,3,asiatic rice borer,3,asiatic rice borer,0.908691,True
classification/test/3/02869.jpg,3,asiatic rice borer,5,rice gall midge,0.604004,False
classification/test/3/02870.jpg,3,asiatic rice borer,0,rice leaf roller,0.95459,False
classification/test/3/02881.jpg,3,asiatic rice borer,4,yellow rice borer,0.943359,False
classification/test/3/02883.jpg,3,asiatic rice borer,3,asiatic rice borer,0.630859,True
classification/test/3/02884.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.524902,False
classification/test/3/02885.jpg,3,asiatic rice borer,3,asiatic rice borer,0.823242,True
classification/test/3/02886.jpg,3,asiatic rice borer,0,rice leaf roller,0.989258,False
classification/test/3/02888.jpg,3,asiatic rice borer,3,asiatic rice borer,0.617676,True
classification/test/3/02890.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/test/3/02892.jpg,3,asiatic rice borer,4,yellow rice borer,0.568359,False
classification/test/3/02895.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02907.jpg,3,asiatic rice borer,4,yellow rice borer,0.515137,False
classification/test/3/02912.jpg,3,asiatic rice borer,4,yellow rice borer,0.670898,False
classification/test/3/02913.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02915.jpg,3,asiatic rice borer,4,yellow rice borer,0.983887,False
classification/test/4/02917.jpg,4,yellow rice borer,4,yellow rice borer,0.930664,True
classification/test/4/02924.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/test/4/02930.jpg,4,yellow rice borer,3,asiatic rice borer,0.468262,False
classification/test/4/02933.jpg,4,yellow rice borer,4,yellow rice borer,0.993164,True
classification/test/4/02934.jpg,4,yellow rice borer,4,yellow rice borer,0.545898,True
classification/test/4/02935.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/02936.jpg,4,yellow rice borer,0,rice leaf roller,0.998535,False
classification/test/4/02937.jpg,4,yellow rice borer,4,yellow rice borer,0.678711,True
classification/test/4/02939.jpg,4,yellow rice borer,5,rice gall midge,0.990723,False
classification/test/4/02944.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/02945.jpg,4,yellow rice borer,3,asiatic rice borer,0.970703,False
classification/test/4/02951.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/02955.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/02960.jpg,4,yellow rice borer,4,yellow rice borer,0.859863,True
classification/test/4/02961.jpg,4,yellow rice borer,3,asiatic rice borer,0.719238,False
classification/test/4/02963.jpg,4,yellow rice borer,4,yellow rice borer,0.994629,True
classification/test/4/02967.jpg,4,yellow rice borer,5,rice gall midge,0.984375,False
classification/test/4/02969.jpg,4,yellow rice borer,4,yellow rice borer,0.995117,True
classification/test/4/02971.jpg,4,yellow rice borer,4,yellow rice borer,0.875977,True
classification/test/4/02975.jpg,4,yellow rice borer,4,yellow rice borer,0.553711,True
classification/test/4/02976.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/test/4/02977.jpg,4,yellow rice borer,0,rice leaf roller,0.730469,False
classification/test/4/02979.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.921875,False
classification/test/4/02980.jpg,4,yellow rice borer,3,asiatic rice borer,0.507324,False
classification/test/4/02983.jpg,4,yellow rice borer,4,yellow rice borer,0.988281,True
classification/test/4/02984.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.546875,False
classification/test/4/02985.jpg,4,yellow rice borer,4,yellow rice borer,0.995117,True
classification/test/4/02986.jpg,4,yellow rice borer,4,yellow rice borer,0.884766,True
classification/test/4/02987.jpg,4,yellow rice borer,5,rice gall midge,0.354736,False
classification/test/4/02990.jpg,4,yellow rice borer,4,yellow rice borer,0.994141,True
classification/test/4/02992.jpg,4,yellow rice borer,4,yellow rice borer,0.976074,True
classification/test/4/02995.jpg,4,yellow rice borer,4,yellow rice borer,0.975586,True
classification/test/4/02999.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/03001.jpg,4,yellow rice borer,3,asiatic rice borer,0.536133,False
classification/test/4/03006.jpg,4,yellow rice borer,3,asiatic rice borer,0.495605,False
classification/test/4/03008.jpg,4,yellow rice borer,4,yellow rice borer,0.991211,True
classification/test/4/03019.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03020.jpg,4,yellow rice borer,3,asiatic rice borer,0.979492,False
classification/test/4/03024.jpg,4,yellow rice borer,4,yellow rice borer,0.760254,True
classification/test/4/03027.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/test/4/03028.jpg,4,yellow rice borer,3,asiatic rice borer,0.737305,False
classification/test/4/03032.jpg,4,yellow rice borer,4,yellow rice borer,0.913574,True
classification/test/4/03035.jpg,4,yellow rice borer,3,asiatic rice borer,0.900391,False
classification/test/4/03041.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/test/4/03042.jpg,4,yellow rice borer,4,yellow rice borer,0.974121,True
classification/test/4/03044.jpg,4,yellow rice borer,4,yellow rice borer,0.980957,True
classification/test/4/03047.jpg,4,yellow rice borer,4,yellow rice borer,0.696777,True
classification/test/4/03049.jpg,4,yellow rice borer,0,rice leaf roller,0.99707,False
classification/test/4/03050.jpg,4,yellow rice borer,4,yellow rice borer,0.649414,True
classification/test/4/03052.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/03056.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03059.jpg,4,yellow rice borer,4,yellow rice borer,0.977539,True
classification/test/4/03063.jpg,4,yellow rice borer,3,asiatic rice borer,0.918457,False
classification/test/4/03070.jpg,4,yellow rice borer,0,rice leaf roller,0.923828,False
classification/test/4/03076.jpg,4,yellow rice borer,4,yellow rice borer,0.990723,True
classification/test/4/03077.jpg,4,yellow rice borer,4,yellow rice borer,0.943848,True
classification/test/4/03081.jpg,4,yellow rice borer,0,rice leaf roller,0.583984,False
classification/test/4/03084.jpg,4,yellow rice borer,4,yellow rice borer,0.989258,True
classification/test/4/03087.jpg,4,yellow rice borer,4,yellow rice borer,0.714844,True
classification/test/4/03093.jpg,4,yellow rice borer,4,yellow rice borer,0.466309,True
classification/test/4/03096.jpg,4,yellow rice borer,3,asiatic rice borer,0.794434,False
classification/test/4/03097.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/test/4/03099.jpg,4,yellow rice borer,4,yellow rice borer,0.947754,True
classification/test/4/03100.jpg,4,yellow rice borer,4,yellow rice borer,0.987793,True
classification/test/4/03102.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/test/4/03110.jpg,4,yellow rice borer,3,asiatic rice borer,0.943848,False
classification/test/4/03119.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/test/4/03120.jpg,4,yellow rice borer,4,yellow rice borer,0.804199,True
classification/test/4/03129.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.941895,False
classification/test/4/03147.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/test/4/03151.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/test/4/03152.jpg,4,yellow rice borer,3,asiatic rice borer,0.588379,False
classification/test/4/03156.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.991211,False
classification/test/4/03160.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/test/4/03171.jpg,4,yellow rice borer,3,asiatic rice borer,0.674316,False
classification/test/4/03185.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/03187.jpg,4,yellow rice borer,4,yellow rice borer,0.985352,True
classification/test/4/03201.jpg,4,yellow rice borer,4,yellow rice borer,0.92334,True
classification/test/4/03203.jpg,4,yellow rice borer,3,asiatic rice borer,0.949219,False
classification/test/4/03204.jpg,4,yellow rice borer,4,yellow rice borer,0.96875,True
classification/test/4/03205.jpg,4,yellow rice borer,4,yellow rice borer,0.837891,True
classification/test/4/03206.jpg,4,yellow rice borer,4,yellow rice borer,0.994141,True
classification/test/4/03212.jpg,4,yellow rice borer,3,asiatic rice borer,0.963379,False
classification/test/4/03214.jpg,4,yellow rice borer,3,asiatic rice borer,0.473389,False
classification/test/4/03216.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.52832,False
classification/test/4/03222.jpg,4,yellow rice borer,3,asiatic rice borer,0.94043,False
classification/test/4/03223.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03228.jpg,4,yellow rice borer,3,asiatic rice borer,0.710449,False
classification/test/4/03230.jpg,4,yellow rice borer,3,asiatic rice borer,0.99707,False
classification/test/4/03231.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/03232.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03234.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/test/4/03235.jpg,4,yellow rice borer,0,rice leaf roller,0.943848,False
classification/test/4/03241.jpg,4,yellow rice borer,4,yellow rice borer,0.97168,True
classification/test/4/03243.jpg,4,yellow rice borer,4,yellow rice borer,0.994141,True
classification/test/4/03244.jpg,4,yellow rice borer,4,yellow rice borer,0.993652,True
classification/test/4/03246.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03247.jpg,4,yellow rice borer,3,asiatic rice borer,0.483154,False
classification/test/4/03248.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.467773,False
classification/test/4/03250.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.644531,False
classification/test/4/03252.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03267.jpg,4,yellow rice borer,4,yellow rice borer,0.966797,True
classification/test/4/03269.jpg,4,yellow rice borer,4,yellow rice borer,0.820801,True
classification/test/4/03270.jpg,4,yellow rice borer,4,yellow rice borer,0.98584,True
classification/test/4/03278.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/test/4/03280.jpg,4,yellow rice borer,4,yellow rice borer,0.995605,True
classification/test/4/03281.jpg,4,yellow rice borer,4,yellow rice borer,0.952148,True
classification/test/4/03284.jpg,4,yellow rice borer,0,rice leaf roller,0.550781,False
classification/test/4/03294.jpg,4,yellow rice borer,4,yellow rice borer,0.981934,True
classification/test/4/03296.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03300.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.956543,False
classification/test/4/03302.jpg,4,yellow rice borer,3,asiatic rice borer,0.981934,False
classification/test/4/03304.jpg,4,yellow rice borer,4,yellow rice borer,0.975586,True
classification/test/4/03307.jpg,4,yellow rice borer,4,yellow rice borer,0.992188,True
classification/test/4/03309.jpg,4,yellow rice borer,4,yellow rice borer,0.747559,True
classification/test/4/03314.jpg,4,yellow rice borer,3,asiatic rice borer,0.874512,False
classification/test/4/03321.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03322.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.507324,False
classification/test/4/03324.jpg,4,yellow rice borer,0,rice leaf roller,0.513672,False
classification/test/4/03328.jpg,4,yellow rice borer,5,rice gall midge,0.996582,False
classification/test/4/03329.jpg,4,yellow rice borer,4,yellow rice borer,0.927246,True
classification/test/4/03331.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/03334.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03335.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.628906,False
classification/test/4/03337.jpg,4,yellow rice borer,5,rice gall midge,0.452881,False
classification/test/4/03339.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/test/4/03341.jpg,4,yellow rice borer,3,asiatic rice borer,0.953613,False
classification/test/4/03342.jpg,4,yellow rice borer,3,asiatic rice borer,0.990234,False
classification/test/4/03346.jpg,4,yellow rice borer,3,asiatic rice borer,0.987793,False
classification/test/4/03350.jpg,4,yellow rice borer,4,yellow rice borer,0.91748,True
classification/test/4/03352.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03360.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/test/4/03370.jpg,4,yellow rice borer,3,asiatic rice borer,0.360352,False
classification/test/4/03373.jpg,4,yellow rice borer,4,yellow rice borer,0.874023,True
classification/test/4/03375.jpg,4,yellow rice borer,4,yellow rice borer,0.939941,True
classification/test/4/03377.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03378.jpg,4,yellow rice borer,4,yellow rice borer,0.769043,True
classification/test/4/03381.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.316895,False
classification/test/4/03386.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/test/4/03391.jpg,4,yellow rice borer,3,asiatic rice borer,0.990234,False
classification/test/4/03392.jpg,4,yellow rice borer,4,yellow rice borer,0.936523,True
classification/test/4/03395.jpg,4,yellow rice borer,0,rice leaf roller,0.495117,False
classification/test/4/03396.jpg,4,yellow rice borer,4,yellow rice borer,0.95752,True
classification/test/4/03400.jpg,4,yellow rice borer,4,yellow rice borer,0.470215,True
classification/test/4/03401.jpg,4,yellow rice borer,0,rice leaf roller,0.974121,False
classification/test/4/03403.jpg,4,yellow rice borer,5,rice gall midge,0.956055,False
classification/test/4/03407.jpg,4,yellow rice borer,0,rice leaf roller,0.68457,False
classification/test/4/03408.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.562012,False
classification/test/4/03410.jpg,4,yellow rice borer,4,yellow rice borer,0.986816,True
classification/test/4/03416.jpg,4,yellow rice borer,0,rice leaf roller,0.819824,False
classification/test/4/03417.jpg,4,yellow rice borer,4,yellow rice borer,0.980957,True
classification/test/4/03419.jpg,4,yellow rice borer,4,yellow rice borer,0.969727,True
classification/test/5/03423.jpg,5,rice gall midge,5,rice gall midge,0.91748,True
classification/test/5/03428.jpg,5,rice gall midge,5,rice gall midge,0.992676,True
classification/test/5/03431.jpg,5,rice gall midge,5,rice gall midge,0.985352,True
classification/test/5/03436.jpg,5,rice gall midge,5,rice gall midge,0.897949,True
classification/test/5/03437.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03439.jpg,5,rice gall midge,5,rice gall midge,0.924316,True
classification/test/5/03443.jpg,5,rice gall midge,5,rice gall midge,0.92627,True
classification/test/5/03448.jpg,5,rice gall midge,5,rice gall midge,0.984375,True
classification/test/5/03449.jpg,5,rice gall midge,5,rice gall midge,0.93457,True
classification/test/5/03451.jpg,5,rice gall midge,3,asiatic rice borer,0.413574,False
classification/test/5/03453.jpg,5,rice gall midge,5,rice gall midge,0.63623,True
classification/test/5/03454.jpg,5,rice gall midge,5,rice gall midge,0.853516,True
classification/test/5/03460.jpg,5,rice gall midge,5,rice gall midge,0.849121,True
classification/test/5/03462.jpg,5,rice gall midge,0,rice leaf roller,0.287842,False
classification/test/5/03466.jpg,5,rice gall midge,5,rice gall midge,0.938477,True
classification/test/5/03467.jpg,5,rice gall midge,5,rice gall midge,0.933594,True
classification/test/5/03476.jpg,5,rice gall midge,5,rice gall midge,0.974121,True
classification/test/5/03477.jpg,5,rice gall midge,1,rice leaf caterpillar,0.504883,False
classification/test/5/03484.jpg,5,rice gall midge,5,rice gall midge,0.993164,True
classification/test/5/03487.jpg,5,rice gall midge,5,rice gall midge,0.995605,True
classification/test/5/03492.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03497.jpg,5,rice gall midge,1,rice leaf caterpillar,0.959473,False
classification/test/5/03498.jpg,5,rice gall midge,5,rice gall midge,0.929199,True
classification/test/5/03499.jpg,5,rice gall midge,5,rice gall midge,0.993164,True
classification/test/5/03500.jpg,5,rice gall midge,5,rice gall midge,0.835938,True
classification/test/5/03501.jpg,5,rice gall midge,1,rice leaf caterpillar,0.385986,False
classification/test/5/03503.jpg,5,rice gall midge,5,rice gall midge,0.597656,True
classification/test/5/03505.jpg,5,rice gall midge,5,rice gall midge,0.992188,True
classification/test/5/03508.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03514.jpg,5,rice gall midge,5,rice gall midge,0.903809,True
classification/test/5/03516.jpg,5,rice gall midge,5,rice gall midge,0.821777,True
classification/test/5/03521.jpg,5,rice gall midge,5,rice gall midge,0.991699,True
classification/test/5/03523.jpg,5,rice gall midge,5,rice gall midge,0.981934,True
classification/test/5/03526.jpg,5,rice gall midge,5,rice gall midge,0.849609,True
classification/test/5/03528.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03531.jpg,5,rice gall midge,5,rice gall midge,0.716309,True
