sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/1/021002098111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/test/1/021002098111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/test/1/021002098111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002098111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/2/021003003111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003003111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003003111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003003111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003003111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003003111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003003111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003003111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003003111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003003111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.973633,True
classification/test/2/021003003111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003005111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.986816,False
classification/test/2/021003005111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.827148,True
classification/test/2/021003005111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/test/2/021003005111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.859863,False
classification/test/2/021003005111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.969727,True
classification/test/2/021003005111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98877,True
classification/test/2/021003005111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003005111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003005111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.969727,True
classification/test/2/021003005111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.931152,False
classification/test/2/021003005111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.997559,False
classification/test/2/021003005111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.686035,True
classification/test/2/021003005111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.861328,False
classification/test/2/021003005111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.992676,False
classification/test/2/021003005111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003005111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.962891,True
classification/test/2/021003005111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/test/2/021003005111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.999512,False
classification/test/2/021003010111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003010111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003010111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003010111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/test/2/021003010111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111129_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111130_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003010111131_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003014111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/test/2/021003014111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/test/2/021003014111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987305,True
classification/test/2/021003014111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/test/2/021003014111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003014111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003014111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003014111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/test/2/021003014111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/test/2/021003014111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/test/2/021003014111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003014111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003014111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003014111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111129_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111130_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111131_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111132_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111133_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111134_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111135_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111136_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003014111137_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111138_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111139_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003014111140_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003020111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003020111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003020111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111129_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003020111130_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003020111131_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003020111132_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003029111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/test/2/021003029111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003029111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003029111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/test/2/021003029111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003029111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003042111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003042111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/test/2/021003042111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003042111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003042111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003042111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003042111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003042111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003042111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003043111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003043111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003043111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003043111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/test/2/021003043111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003043111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003043111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003043111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003043111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.983398,True
classification/test/2/021003043111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/test/2/021003043111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003043111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003052111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003052111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003052111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003052111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003052111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003052111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/test/2/021003052111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003052111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/test/2/021003052111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
