sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/3/02409.jpg,3,asiatic rice borer,3,asiatic rice borer,0.782227,True
classification/test/3/02410.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.817871,False
classification/test/3/02411.jpg,3,asiatic rice borer,4,yellow rice borer,0.532227,False
classification/test/3/02413.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98291,True
classification/test/3/02414.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.462646,False
classification/test/3/02415.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.400391,False
classification/test/3/02419.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/test/3/02426.jpg,3,asiatic rice borer,3,asiatic rice borer,0.500977,True
classification/test/3/02431.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02432.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.875,False
classification/test/3/02433.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995117,True
classification/test/3/02441.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995605,True
classification/test/3/02443.jpg,3,asiatic rice borer,3,asiatic rice borer,0.974121,True
classification/test/3/02461.jpg,3,asiatic rice borer,4,yellow rice borer,0.974121,False
classification/test/3/02462.jpg,3,asiatic rice borer,3,asiatic rice borer,0.85791,True
classification/test/3/02465.jpg,3,asiatic rice borer,1,rice leaf caterpillar,1.0,False
classification/test/3/02467.jpg,3,asiatic rice borer,4,yellow rice borer,0.728027,False
classification/test/3/02472.jpg,3,asiatic rice borer,5,rice gall midge,0.706543,False
classification/test/3/02473.jpg,3,asiatic rice borer,3,asiatic rice borer,0.6875,True
classification/test/3/02474.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02478.jpg,3,asiatic rice borer,3,asiatic rice borer,0.963379,True
classification/test/3/02487.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.853027,False
classification/test/3/02488.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.399414,False
classification/test/3/02492.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.372559,False
classification/test/3/02496.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.725098,False
classification/test/3/02502.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.986328,False
classification/test/3/02503.jpg,3,asiatic rice borer,3,asiatic rice borer,0.674316,True
classification/test/3/02505.jpg,3,asiatic rice borer,4,yellow rice borer,0.996094,False
classification/test/3/02506.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.977051,False
classification/test/3/02510.jpg,3,asiatic rice borer,0,rice leaf roller,0.609375,False
classification/test/3/02517.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.751465,False
classification/test/3/02532.jpg,3,asiatic rice borer,3,asiatic rice borer,0.588379,True
classification/test/3/02533.jpg,3,asiatic rice borer,4,yellow rice borer,0.830566,False
classification/test/3/02537.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02546.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/test/3/02547.jpg,3,asiatic rice borer,4,yellow rice borer,0.686035,False
classification/test/3/02548.jpg,3,asiatic rice borer,3,asiatic rice borer,0.919434,True
classification/test/3/02551.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02554.jpg,3,asiatic rice borer,3,asiatic rice borer,0.777344,True
classification/test/3/02555.jpg,3,asiatic rice borer,3,asiatic rice borer,0.700195,True
classification/test/3/02558.jpg,3,asiatic rice borer,0,rice leaf roller,0.853516,False
classification/test/3/02560.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98291,True
classification/test/3/02564.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.927734,False
classification/test/3/02567.jpg,3,asiatic rice borer,3,asiatic rice borer,0.697754,True
classification/test/3/02576.jpg,3,asiatic rice borer,3,asiatic rice borer,0.797363,True
classification/test/3/02578.jpg,3,asiatic rice borer,3,asiatic rice borer,0.969727,True
classification/test/3/02582.jpg,3,asiatic rice borer,3,asiatic rice borer,0.967285,True
classification/test/3/02585.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.736816,False
classification/test/3/02588.jpg,3,asiatic rice borer,5,rice gall midge,0.972656,False
classification/test/3/02590.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.70752,False
classification/test/3/02591.jpg,3,asiatic rice borer,3,asiatic rice borer,0.763672,True
classification/test/3/02592.jpg,3,asiatic rice borer,3,asiatic rice borer,0.666504,True
classification/test/3/02596.jpg,3,asiatic rice borer,3,asiatic rice borer,0.960938,True
classification/test/3/02597.jpg,3,asiatic rice borer,3,asiatic rice borer,0.508301,True
classification/test/3/02600.jpg,3,asiatic rice borer,3,asiatic rice borer,0.464844,True
classification/test/3/02602.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.827637,False
classification/test/3/02603.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.441406,False
classification/test/3/02604.jpg,3,asiatic rice borer,4,yellow rice borer,0.998535,False
classification/test/3/02612.jpg,3,asiatic rice borer,3,asiatic rice borer,0.471924,True
classification/test/3/02613.jpg,3,asiatic rice borer,3,asiatic rice borer,0.981445,True
classification/test/3/02614.jpg,3,asiatic rice borer,4,yellow rice borer,0.73291,False
classification/test/3/02615.jpg,3,asiatic rice borer,4,yellow rice borer,0.587891,False
classification/test/3/02622.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02623.jpg,3,asiatic rice borer,0,rice leaf roller,0.888184,False
classification/test/3/02626.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.774414,False
classification/test/3/02628.jpg,3,asiatic rice borer,4,yellow rice borer,0.891113,False
classification/test/3/02631.jpg,3,asiatic rice borer,3,asiatic rice borer,0.992188,True
classification/test/3/02635.jpg,3,asiatic rice borer,3,asiatic rice borer,0.989746,True
classification/test/3/02636.jpg,3,asiatic rice borer,3,asiatic rice borer,0.757324,True
classification/test/3/02639.jpg,3,asiatic rice borer,3,asiatic rice borer,0.709961,True
classification/test/3/02643.jpg,3,asiatic rice borer,4,yellow rice borer,0.669434,False
classification/test/3/02646.jpg,3,asiatic rice borer,3,asiatic rice borer,0.96582,True
classification/test/3/02648.jpg,3,asiatic rice borer,3,asiatic rice borer,0.950684,True
classification/test/3/02650.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/test/3/02654.jpg,3,asiatic rice borer,3,asiatic rice borer,0.898926,True
classification/test/3/02655.jpg,3,asiatic rice borer,4,yellow rice borer,0.981445,False
classification/test/3/02656.jpg,3,asiatic rice borer,3,asiatic rice borer,0.938477,True
classification/test/3/02660.jpg,3,asiatic rice borer,4,yellow rice borer,0.516113,False
classification/test/3/02662.jpg,3,asiatic rice borer,4,yellow rice borer,0.918457,False
classification/test/3/02664.jpg,3,asiatic rice borer,4,yellow rice borer,0.682617,False
classification/test/3/02665.jpg,3,asiatic rice borer,3,asiatic rice borer,0.78418,True
classification/test/3/02666.jpg,3,asiatic rice borer,3,asiatic rice borer,0.944336,True
classification/test/3/02667.jpg,3,asiatic rice borer,4,yellow rice borer,0.532227,False
classification/test/3/02670.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.908203,False
classification/test/3/02672.jpg,3,asiatic rice borer,3,asiatic rice borer,0.984863,True
classification/test/3/02674.jpg,3,asiatic rice borer,3,asiatic rice borer,0.929688,True
classification/test/3/02678.jpg,3,asiatic rice borer,4,yellow rice borer,0.498779,False
classification/test/3/02680.jpg,3,asiatic rice borer,0,rice leaf roller,0.864258,False
classification/test/3/02686.jpg,3,asiatic rice borer,4,yellow rice borer,0.455811,False
classification/test/3/02689.jpg,3,asiatic rice borer,3,asiatic rice borer,0.777344,True
classification/test/3/02697.jpg,3,asiatic rice borer,3,asiatic rice borer,0.943359,True
classification/test/3/02699.jpg,3,asiatic rice borer,3,asiatic rice borer,0.928223,True
classification/test/3/02703.jpg,3,asiatic rice borer,3,asiatic rice borer,0.964355,True
classification/test/3/02706.jpg,3,asiatic rice borer,3,asiatic rice borer,0.94043,True
classification/test/3/02709.jpg,3,asiatic rice borer,4,yellow rice borer,0.924805,False
classification/test/3/02715.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.782227,False
classification/test/3/02716.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02720.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02725.jpg,3,asiatic rice borer,3,asiatic rice borer,0.969727,True
classification/test/3/02732.jpg,3,asiatic rice borer,3,asiatic rice borer,0.970703,True
classification/test/3/02738.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991699,True
classification/test/3/02742.jpg,3,asiatic rice borer,3,asiatic rice borer,0.727539,True
classification/test/3/02750.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02754.jpg,3,asiatic rice borer,4,yellow rice borer,0.626953,False
classification/test/3/02755.jpg,3,asiatic rice borer,3,asiatic rice borer,0.961914,True
classification/test/3/02760.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/02763.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/test/3/02768.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.338867,False
classification/test/3/02777.jpg,3,asiatic rice borer,3,asiatic rice borer,0.957031,True
classification/test/3/02778.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/test/3/02792.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02795.jpg,3,asiatic rice borer,3,asiatic rice borer,0.84668,True
classification/test/3/02796.jpg,3,asiatic rice borer,3,asiatic rice borer,0.851074,True
classification/test/3/02801.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.592773,False
classification/test/3/02802.jpg,3,asiatic rice borer,3,asiatic rice borer,0.945312,True
classification/test/3/02803.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/02804.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/02805.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02806.jpg,3,asiatic rice borer,3,asiatic rice borer,0.992188,True
classification/test/3/02811.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/02812.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.392578,False
classification/test/3/02814.jpg,3,asiatic rice borer,4,yellow rice borer,0.981934,False
classification/test/3/02815.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/test/3/02822.jpg,3,asiatic rice borer,4,yellow rice borer,0.937012,False
classification/test/3/02823.jpg,3,asiatic rice borer,4,yellow rice borer,0.925781,False
classification/test/3/02824.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.733398,False
classification/test/3/02827.jpg,3,asiatic rice borer,3,asiatic rice borer,0.828613,True
classification/test/3/02830.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98877,True
classification/test/3/02841.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995605,True
classification/test/3/02842.jpg,3,asiatic rice borer,3,asiatic rice borer,0.822754,True
classification/test/3/02843.jpg,3,asiatic rice borer,3,asiatic rice borer,0.755859,True
classification/test/3/02848.jpg,3,asiatic rice borer,3,asiatic rice borer,0.977051,True
classification/test/3/02853.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.972656,False
classification/test/3/02854.jpg,3,asiatic rice borer,4,yellow rice borer,0.981445,False
classification/test/3/02855.jpg,3,asiatic rice borer,4,yellow rice borer,0.987793,False
classification/test/3/02857.jpg,3,asiatic rice borer,3,asiatic rice borer,0.632812,True
classification/test/3/02862.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.913086,False
classification/test/3/02863.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.778809,False
classification/test/3/02869.jpg,3,asiatic rice borer,5,rice gall midge,0.456055,False
classification/test/3/02870.jpg,3,asiatic rice borer,3,asiatic rice borer,0.769531,True
classification/test/3/02881.jpg,3,asiatic rice borer,4,yellow rice borer,0.997559,False
classification/test/3/02883.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.661133,False
classification/test/3/02884.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.836914,False
classification/test/3/02885.jpg,3,asiatic rice borer,3,asiatic rice borer,0.900391,True
classification/test/3/02886.jpg,3,asiatic rice borer,0,rice leaf roller,0.971191,False
classification/test/3/02888.jpg,3,asiatic rice borer,3,asiatic rice borer,0.979004,True
classification/test/3/02890.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02892.jpg,3,asiatic rice borer,4,yellow rice borer,0.537598,False
classification/test/3/02895.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995605,True
classification/test/3/02907.jpg,3,asiatic rice borer,3,asiatic rice borer,0.612793,True
classification/test/3/02912.jpg,3,asiatic rice borer,4,yellow rice borer,0.686523,False
classification/test/3/02913.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02915.jpg,3,asiatic rice borer,4,yellow rice borer,0.996582,False
classification/test/4/02917.jpg,4,yellow rice borer,4,yellow rice borer,0.828613,True
classification/test/4/02924.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/02930.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.519531,False
classification/test/4/02933.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/02934.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.523926,False
classification/test/4/02935.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/02936.jpg,4,yellow rice borer,0,rice leaf roller,0.966797,False
classification/test/4/02937.jpg,4,yellow rice borer,4,yellow rice borer,0.552246,True
classification/test/4/02939.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/02944.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/02945.jpg,4,yellow rice borer,3,asiatic rice borer,0.981445,False
classification/test/4/02951.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/02955.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/02960.jpg,4,yellow rice borer,4,yellow rice borer,0.987305,True
classification/test/4/02961.jpg,4,yellow rice borer,3,asiatic rice borer,0.995117,False
classification/test/4/02963.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/02967.jpg,4,yellow rice borer,3,asiatic rice borer,0.784668,False
classification/test/4/02969.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/02971.jpg,4,yellow rice borer,4,yellow rice borer,0.666992,True
classification/test/4/02975.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/test/4/02976.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/test/4/02977.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.873535,False
classification/test/4/02979.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.976562,False
classification/test/4/02980.jpg,4,yellow rice borer,4,yellow rice borer,0.734863,True
classification/test/4/02983.jpg,4,yellow rice borer,4,yellow rice borer,0.991699,True
classification/test/4/02984.jpg,4,yellow rice borer,4,yellow rice borer,0.797363,True
classification/test/4/02985.jpg,4,yellow rice borer,4,yellow rice borer,0.989258,True
classification/test/4/02986.jpg,4,yellow rice borer,4,yellow rice borer,0.868164,True
classification/test/4/02987.jpg,4,yellow rice borer,3,asiatic rice borer,0.737305,False
classification/test/4/02990.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/test/4/02992.jpg,4,yellow rice borer,4,yellow rice borer,0.983398,True
classification/test/4/02995.jpg,4,yellow rice borer,4,yellow rice borer,0.988281,True
classification/test/4/02999.jpg,4,yellow rice borer,4,yellow rice borer,0.990723,True
classification/test/4/03001.jpg,4,yellow rice borer,3,asiatic rice borer,0.764648,False
classification/test/4/03006.jpg,4,yellow rice borer,3,asiatic rice borer,0.631836,False
classification/test/4/03008.jpg,4,yellow rice borer,4,yellow rice borer,0.986816,True
classification/test/4/03019.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03020.jpg,4,yellow rice borer,3,asiatic rice borer,0.996582,False
classification/test/4/03024.jpg,4,yellow rice borer,3,asiatic rice borer,0.871582,False
classification/test/4/03027.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/03028.jpg,4,yellow rice borer,3,asiatic rice borer,0.999023,False
classification/test/4/03032.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03035.jpg,4,yellow rice borer,4,yellow rice borer,0.995117,True
classification/test/4/03041.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03042.jpg,4,yellow rice borer,4,yellow rice borer,0.893555,True
classification/test/4/03044.jpg,4,yellow rice borer,3,asiatic rice borer,0.959961,False
classification/test/4/03047.jpg,4,yellow rice borer,3,asiatic rice borer,0.882812,False
classification/test/4/03049.jpg,4,yellow rice borer,0,rice leaf roller,0.780273,False
classification/test/4/03050.jpg,4,yellow rice borer,0,rice leaf roller,0.496094,False
classification/test/4/03052.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03056.jpg,4,yellow rice borer,4,yellow rice borer,0.866699,True
classification/test/4/03059.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/test/4/03063.jpg,4,yellow rice borer,3,asiatic rice borer,0.991699,False
classification/test/4/03070.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.476074,False
classification/test/4/03076.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/03077.jpg,4,yellow rice borer,4,yellow rice borer,0.993164,True
classification/test/4/03081.jpg,4,yellow rice borer,0,rice leaf roller,0.390381,False
classification/test/4/03084.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03087.jpg,4,yellow rice borer,4,yellow rice borer,0.992676,True
classification/test/4/03093.jpg,4,yellow rice borer,4,yellow rice borer,0.880859,True
classification/test/4/03096.jpg,4,yellow rice borer,4,yellow rice borer,0.579102,True
classification/test/4/03097.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03099.jpg,4,yellow rice borer,4,yellow rice borer,0.977051,True
classification/test/4/03100.jpg,4,yellow rice borer,3,asiatic rice borer,0.817871,False
classification/test/4/03102.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/03110.jpg,4,yellow rice borer,3,asiatic rice borer,0.996094,False
classification/test/4/03119.jpg,4,yellow rice borer,4,yellow rice borer,0.97168,True
classification/test/4/03120.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.895996,False
classification/test/4/03129.jpg,4,yellow rice borer,4,yellow rice borer,0.610352,True
classification/test/4/03147.jpg,4,yellow rice borer,4,yellow rice borer,0.994141,True
classification/test/4/03151.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03152.jpg,4,yellow rice borer,3,asiatic rice borer,0.490723,False
classification/test/4/03156.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.97168,False
classification/test/4/03160.jpg,4,yellow rice borer,4,yellow rice borer,0.979492,True
classification/test/4/03171.jpg,4,yellow rice borer,4,yellow rice borer,0.859863,True
classification/test/4/03185.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03187.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/test/4/03201.jpg,4,yellow rice borer,4,yellow rice borer,0.991211,True
classification/test/4/03203.jpg,4,yellow rice borer,3,asiatic rice borer,0.849121,False
classification/test/4/03204.jpg,4,yellow rice borer,4,yellow rice borer,0.925781,True
classification/test/4/03205.jpg,4,yellow rice borer,4,yellow rice borer,0.949707,True
classification/test/4/03206.jpg,4,yellow rice borer,4,yellow rice borer,0.995605,True
classification/test/4/03212.jpg,4,yellow rice borer,4,yellow rice borer,0.627441,True
classification/test/4/03214.jpg,4,yellow rice borer,4,yellow rice borer,0.879395,True
classification/test/4/03216.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.933594,False
classification/test/4/03222.jpg,4,yellow rice borer,3,asiatic rice borer,0.929199,False
classification/test/4/03223.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03228.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.585449,False
classification/test/4/03230.jpg,4,yellow rice borer,3,asiatic rice borer,0.999512,False
classification/test/4/03231.jpg,4,yellow rice borer,4,yellow rice borer,0.993164,True
classification/test/4/03232.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03234.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/03235.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.651367,False
classification/test/4/03241.jpg,4,yellow rice borer,4,yellow rice borer,0.945801,True
classification/test/4/03243.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/test/4/03244.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03246.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/03247.jpg,4,yellow rice borer,3,asiatic rice borer,0.675293,False
classification/test/4/03248.jpg,4,yellow rice borer,3,asiatic rice borer,0.932617,False
classification/test/4/03250.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.769531,False
classification/test/4/03252.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03267.jpg,4,yellow rice borer,4,yellow rice borer,0.866699,True
classification/test/4/03269.jpg,4,yellow rice borer,4,yellow rice borer,0.963867,True
classification/test/4/03270.jpg,4,yellow rice borer,4,yellow rice borer,0.95752,True
classification/test/4/03278.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/test/4/03280.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/03281.jpg,4,yellow rice borer,4,yellow rice borer,0.996582,True
classification/test/4/03284.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.78125,False
classification/test/4/03294.jpg,4,yellow rice borer,4,yellow rice borer,0.555176,True
classification/test/4/03296.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/test/4/03300.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03302.jpg,4,yellow rice borer,3,asiatic rice borer,0.948242,False
classification/test/4/03304.jpg,4,yellow rice borer,4,yellow rice borer,0.958496,True
classification/test/4/03307.jpg,4,yellow rice borer,3,asiatic rice borer,0.722168,False
classification/test/4/03309.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.544434,False
classification/test/4/03314.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.876465,False
classification/test/4/03321.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03322.jpg,4,yellow rice borer,4,yellow rice borer,0.952637,True
classification/test/4/03324.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.304199,False
classification/test/4/03328.jpg,4,yellow rice borer,4,yellow rice borer,0.970703,True
classification/test/4/03329.jpg,4,yellow rice borer,5,rice gall midge,0.522949,False
classification/test/4/03331.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03334.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03335.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03337.jpg,4,yellow rice borer,3,asiatic rice borer,0.900879,False
classification/test/4/03339.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/test/4/03341.jpg,4,yellow rice borer,3,asiatic rice borer,0.999512,False
classification/test/4/03342.jpg,4,yellow rice borer,3,asiatic rice borer,0.76123,False
classification/test/4/03346.jpg,4,yellow rice borer,3,asiatic rice borer,0.654297,False
classification/test/4/03350.jpg,4,yellow rice borer,4,yellow rice borer,0.955078,True
classification/test/4/03352.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03360.jpg,4,yellow rice borer,4,yellow rice borer,0.964844,True
classification/test/4/03370.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.478027,False
classification/test/4/03373.jpg,4,yellow rice borer,3,asiatic rice borer,0.902832,False
classification/test/4/03375.jpg,4,yellow rice borer,4,yellow rice borer,0.394775,True
classification/test/4/03377.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/4/03378.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/test/4/03381.jpg,4,yellow rice borer,4,yellow rice borer,0.3396,True
classification/test/4/03386.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/test/4/03391.jpg,4,yellow rice borer,3,asiatic rice borer,0.997559,False
classification/test/4/03392.jpg,4,yellow rice borer,4,yellow rice borer,0.891602,True
classification/test/4/03395.jpg,4,yellow rice borer,3,asiatic rice borer,0.464111,False
classification/test/4/03396.jpg,4,yellow rice borer,4,yellow rice borer,0.983398,True
classification/test/4/03400.jpg,4,yellow rice borer,4,yellow rice borer,0.525391,True
classification/test/4/03401.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.859375,False
classification/test/4/03403.jpg,4,yellow rice borer,5,rice gall midge,0.882812,False
classification/test/4/03407.jpg,4,yellow rice borer,4,yellow rice borer,0.830566,True
classification/test/4/03408.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.756348,False
classification/test/4/03410.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/test/4/03416.jpg,4,yellow rice borer,0,rice leaf roller,0.624023,False
classification/test/4/03417.jpg,4,yellow rice borer,4,yellow rice borer,0.983398,True
classification/test/4/03419.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/test/5/03423.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/test/5/03428.jpg,5,rice gall midge,5,rice gall midge,0.97168,True
classification/test/5/03431.jpg,5,rice gall midge,5,rice gall midge,0.993164,True
classification/test/5/03436.jpg,5,rice gall midge,5,rice gall midge,0.958008,True
classification/test/5/03437.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03439.jpg,5,rice gall midge,5,rice gall midge,0.983398,True
classification/test/5/03443.jpg,5,rice gall midge,5,rice gall midge,0.991211,True
classification/test/5/03448.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03449.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/test/5/03451.jpg,5,rice gall midge,3,asiatic rice borer,0.960938,False
classification/test/5/03453.jpg,5,rice gall midge,5,rice gall midge,0.993164,True
classification/test/5/03454.jpg,5,rice gall midge,5,rice gall midge,0.878906,True
classification/test/5/03460.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03462.jpg,5,rice gall midge,1,rice leaf caterpillar,0.547852,False
classification/test/5/03466.jpg,5,rice gall midge,5,rice gall midge,0.990234,True
classification/test/5/03467.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03476.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03477.jpg,5,rice gall midge,5,rice gall midge,0.989258,True
classification/test/5/03484.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03487.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/test/5/03492.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03497.jpg,5,rice gall midge,1,rice leaf caterpillar,0.875977,False
classification/test/5/03498.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03499.jpg,5,rice gall midge,5,rice gall midge,0.996094,True
classification/test/5/03500.jpg,5,rice gall midge,5,rice gall midge,0.992676,True
classification/test/5/03501.jpg,5,rice gall midge,1,rice leaf caterpillar,0.789062,False
classification/test/5/03503.jpg,5,rice gall midge,5,rice gall midge,0.984375,True
