sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/1/021002089111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002089111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002089111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002089111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991699,True
classification/val/1/021002089111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002089111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002089111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002089111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002091111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002091111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002091111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.968262,True
classification/val/1/021002091111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002091111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002091111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002091111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002091111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002091111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002091111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002095111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002095111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002095111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987305,True
classification/val/1/021002095111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002095111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002095111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002095111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987305,True
classification/val/1/021002095111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002095111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002095111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992676,True
classification/val/1/021002095111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.982422,True
classification/val/1/021002096111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992188,True
classification/val/1/021002096111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002096111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002096111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002096111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002096111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002096111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.974609,True
classification/val/1/021002096111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002096111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002096111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002096111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002096111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002096111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/2/021003007111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003007111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003007111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003007111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990234,True
classification/val/2/021003007111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989746,True
classification/val/2/021003007111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003007111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.991699,True
classification/val/2/021003007111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003007111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003007111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003007111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003007111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003007111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.985352,True
classification/val/2/021003007111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003007111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003007111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003007111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003007111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003007111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003009111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003009111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003009111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003009111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003009111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003009111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.964355,True
classification/val/2/021003009111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98291,True
classification/val/2/021003009111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003009111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003009111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003009111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003009111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.946777,True
classification/val/2/021003009111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003009111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003009111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003009111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003009111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003009111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003009111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003009111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003009111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003009111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989746,True
classification/val/2/021003009111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003009111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003009111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003009111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003009111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003009111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003009111129_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003028111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003028111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003028111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003028111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003028111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003028111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.848145,True
classification/val/2/021003028111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003028111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993652,True
classification/val/2/021003028111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987793,True
classification/val/2/021003028111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992188,True
classification/val/2/021003028111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.977051,True
classification/val/2/021003028111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.976562,True
classification/val/2/021003028111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993652,True
classification/val/2/021003028111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003028111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.871094,True
classification/val/2/021003028111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003028111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003028111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987793,True
classification/val/2/021003028111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003028111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003028111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003028111129_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.984863,True
classification/val/2/021003028111130_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003028111131_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003028111132_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003045111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.892578,True
classification/val/2/021003045111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/val/2/021003045111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003045111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/val/2/021003045111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003045111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98584,True
classification/val/2/021003045111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.915527,True
classification/val/2/021003045111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.962891,True
classification/val/2/021003045111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003045111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003045111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.96875,True
classification/val/2/021003045111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.97168,True
classification/val/2/021003045111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989258,True
classification/val/2/021003045111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003045111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.978516,True
classification/val/2/021003045111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003045111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/val/2/021003045111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.557617,True
classification/val/2/021003045111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003045111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003045111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.963867,True
classification/val/2/021003051111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.698242,True
classification/val/2/021003051111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.606445,True
classification/val/2/021003051111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.981445,True
classification/val/2/021003051111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.819824,True
classification/val/2/021003051111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003051111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990723,True
classification/val/2/021003051111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.956055,True
classification/val/2/021003051111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.922363,True
classification/val/2/021003051111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.898926,True
classification/val/2/021003051111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.775391,True
classification/val/2/021003051111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.966309,True
classification/val/2/021003051111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.708984,True
classification/val/2/021003051111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.626953,True
classification/val/2/021003051111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.928711,True
classification/val/2/021003051111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.864258,True
classification/val/2/021003051111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993652,True
classification/val/2/021003051111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.532715,False
classification/val/2/021003051111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003051111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.900879,True
classification/val/2/021003053111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.88916,True
classification/val/2/021003053111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.982422,True
classification/val/2/021003053111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.803223,True
classification/val/2/021003053111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.492432,True
classification/val/2/021003053111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.75293,True
classification/val/2/021003053111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.645996,False
classification/val/2/021003053111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.570312,False
classification/val/2/021003053111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,1,1002Bactrocera_zonata,0.486328,False
classification/val/2/021003053111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990723,True
